entity_id,entity_label,relation_id,relation_label,inverse,question,answer_id,entity_start,entity_end
Q14196633,harold robert perry,P19,place of birth,False,Where was harold robert perry born,Q864106,2,4
Q3279033,who's been sleeping in my bed?,P344,director of photography,False,Who is the cinematographer that contributed to making the film who been sleeping in my bed,Q657828,10,15
Q5046667,carrollton viaduct,P276,location,False,Where is the carrollton viaduct bridge located,Q5092,3,4
Q7297736,ray lankford,P172,ethnic group,False,What is the ethnicity of ray lankford,Q49085,5,6
Q842720,hostel,P136,genre,False,Under what title did Netflix label the film hostel,Q200092,8,8
Q1536329,traitor,P272,production company,False,which company produced traitor,Q3285496,3,3
Q1122225,charles haskins townsend,P19,place of birth,False,where was charles haskins townsend born,Q1186623,2,4
Q629689,impaled nazarene,R175,performer,True,what is an album that was done by impaled nazarene,Q4045347,8,9
Q381238,stanisław ignacy witkiewicz,P27,country of citizenship,False,what is stanislaw ignacy witkiewicz country of nationality,Q36,2,4
Q547618,vicki van meter,P21,sex or gender,False,Is vicki van meter male or female,Q6581072,1,3
Q147138,2045 peking,P31,instance of,False,what type of celestial object is 2045 peking,Q3863,6,7
Q428581,possession,P50,author,False,who authored possession: a romance,Q232417,2,2
Q2368317,invocation of my demon brother,P495,country of origin,False,where was the movie invocation of my demon brother released,Q30,4,8
Q274757,mandy smith,P21,sex or gender,False,What gender is mandy smith,Q6581072,3,4
Q26204,dionysius of halicarnassus,P20,place of death,False,Where did dionysius of halicarnassus die,Q5843680,2,4
Q2773178,théodore botrel,P19,place of birth,False,where was theodore botrel born,Q201311,2,3
Q983672,peter watts,P21,sex or gender,False,is peter watts a boy or girl,Q6581097,1,2
Q6681476,lorne lofsky,P19,place of birth,False,Where was lorne lofsky born,Q172,2,3
Q7851816,tukaram,P495,country of origin,False,Which county is Tukaram filmed in,Q668,3,3
Q93204,documentary film,R136,genre,True,Which movie is a documentary film,Q3750911,4,5
Q3988967,the reluctant fundamentalist,P57,director,False,who was the female actress that directed the reluctant fundamentalist,Q466320,2,9
Q798734,bad lieutenant,P136,genre,False,What kind of netflix film is bad lieutenant,Q959790,6,7
Q7602400,starshatter: the gathering storm,P404,game mode,False,What a gameplay mode in starshatter: the gathering storm,Q208850,5,8
Q336286,defender,R413,position played on team / speciality,True,Who is a notable defender in football,Q5224969,4,4
Q1140605,rat race,P162,producer,False,who is the producer of rat race,Q2262157,5,6
Q336286,defender,R413,position played on team / speciality,True,Name someone who is a defender in football,Q3866866,5,5
Q380608,paul w. s. anderson,R58,screenwriter,True,what films have paul w. s. anderson written,Q156069,3,6
Q3900491,personal life (album),P136,genre,False,What genre is the album personal life,Q183504,5,4
Q701892,the whistleblower,P364,original language of film or TV show,False,which language is spoken in the whistleblower,Q7913,5,6
Q655292,8494 edpatvega,P196,minor planet group,False,which asteroid group contains 8494 edpatvega,Q2179,4,5
Q7597652,stan getz and j. j. johnson at the opera house,P175,performer,False,Who is the artist that created stan getz and j.j. johnson at the opera house,Q30587,6,14
Q1103638,flickering lights,P495,country of origin,False,Which country was flickering lights released in,Q35,3,4
Q5375873,end of the line,P495,country of origin,False,where was the end of the line filmed,Q16,3,6
Q558416,tim lahaye,R58,screenwriter,True,which movie is tim lahaye a film contributor to,Q940275,3,4
Q10387201,ulisses cohn,P27,country of citizenship,False,What country is ulisses cohn originally from,Q155,3,4
Q7812322,todd collins,P27,country of citizenship,False,which country is todd collins (quarterback) from,Q30,3,4
Q487355,lennie hayton,R86,composer,True,what film was lennie hayton the music contributor of,Q6772921,3,4
Q6231663,john ellis,P19,place of birth,False,Where was john ellis born,Q16553,2,3
Q16848531,simon vincent,P27,country of citizenship,False,what nationality is simon vincent,Q179876,3,4
Q2990552,second to die,P364,original language of film or TV show,False,in which language is the second to die film spoken,Q1860,5,7
Q1590285,don bosco,P136,genre,False,what is the genre of the film don bosco,Q645928,7,8
Q4673779,achimota school,P112,founded by,False,Who founded the achimota school,Q3752733,3,4
Q710408,(6003) 1988 vo1,P61,discoverer or inventor,False,who discovered (6003) 1988 vo1,Q737057,2,4
Q2573817,his last bow,P50,author,False,who wrote his last bow,Q35610,2,4
Q5757276,high tide,P495,country of origin,False,Where was high tide filmed at,Q408,2,3
Q4674576,acorna's world,P50,author,False,who wrote acornas world,Q233046,2,3
Q4207298,hiroshi arikawa,P27,country of citizenship,False,what is the nationality of hiroshi arikawa,Q17,5,6
Q447980,dovima,P27,country of citizenship,False,where is dovima from,Q30,2,2
Q876364,christian backs,P19,place of birth,False,where was christian backs born,Q16957,2,3
Q2601272,of wars in osyrhia,P136,genre,False,what type of music is of wars in osyrhia,Q57143,2,8
Q1889976,manfred starke,P413,position played on team / speciality,False,What position does manfred starke play in football,Q193592,3,4
Q1077374,son of frankenstein,P364,original language of film or TV show,False,What language is utilized in the film son of frankenstein,Q1860,7,9
Q6758734,mare nostrum,P136,genre,False,What kind of film is mare nostrum,Q2297927,5,6
Q5507297,"fugs 4, rounders score",P175,performer,False,"who is the artist on fugs 4, rounders score",Q928304,5,8
Q544387,ray charles,P264,record label,False,Who signed ray charles,Q202440,2,3
Q2706880,sal maroni,P21,sex or gender,False,What gender is salvatore the boss maroni,Q6581097,5,6
Q1963136,nada fiorelli,P19,place of birth,False,where was nada fiorelli born,Q2704,2,3
Q7743107,the jenny mccarthy show,P136,genre,False,What genre of program is the jenny mccarthy show,Q622812,5,8
Q8046580,yadollah akbari,P413,position played on team / speciality,False,what in the world is yadollah akbari position,Q193592,5,6
Q9778,electronic music,R136,genre,True,who is an electronic music artist,Q16019378,3,4
Q40319,henry gray,P509,cause of death,False,what did henry gray die from,Q12214,2,3
Q1956811,misako yasuda,P21,sex or gender,False,What gender is misako yasuda,Q6581072,3,4
Q336286,defender,R413,position played on team / speciality,True,who is a defender in football,Q6700052,3,3
Q975200,scissor sisters,P175,performer,False,who released an album called scissor sisters,Q464109,5,6
Q183387,columbia records,R264,record label,True,Who is an artist on columbia records,Q16837228,5,6
Q5348807,eido tai shimano,P140,religion or worldview,False,what is eido tai shimano religion,Q748,2,4
Q201788,historian,R106,occupation,True,Name a professional historian.,Q3530432,3,3
Q543563,phillip noyce,R57,director,True,which movie is directed by phillip noyce,Q1050558,5,6
Q6133561,james ewing,P20,place of death,False,where was james ewing place of death,Q821105,2,3
Q100,boston,R19,place of birth,True,Who is a person born in boston,Q709361,6,6
Q1493539,essex boys,P495,country of origin,False,What country did essex boys come from,Q145,3,4
Q7298475,raylee johnson,P19,place of birth,False,Where in the US was raylee johnson born,Q1297,5,6
Q11684302,jack banta,P413,position played on team / speciality,False,What baseball position does jack banta play,Q1048902,4,5
Q6113295,jack ingram,P509,cause of death,False,What was the cause of death of jack ingram,Q12152,7,8
Q525,sun,P398,child astronomical body,False,"What is an asteroid, discovered in 1930, that orbits the sun",Q142388,10,10
Q2074656,peter eich,P27,country of citizenship,False,Which European nation does peter eich belong to,Q183,4,5
Q336286,defender,R413,position played on team / speciality,True,Who is a defender on the South Korean football team,Q6515475,3,3
Q3130,sydney,R19,place of birth,True,Who is a notable person born in sydney,Q7609830,7,7
Q575345,alan dean foster,R58,screenwriter,True,what films was alan dean foster participate in,Q107940,3,5
Q8016653,william patterson alexander,P27,country of citizenship,False,what is the nationality of william patterson alexander,Q30,5,7
Q193592,midfielder,R413,position played on team / speciality,True,Who was a football midfielder,Q9362644,4,4
Q7231200,port of missing girls,P495,country of origin,False,what country is port of missing girls from,Q30,3,6
Q434996,george cecil ives,P21,sex or gender,False,What is george cecil ives gender,Q6581097,2,4
Q312255,tom gehrels,P106,occupation,False,What is the profession of tom gehrels,Q11063,5,6
Q7331721,rick schwartz,P27,country of citizenship,False,which country is rick schwartz from,Q30,3,4
Q6807005,meditation: solo guitar,P175,performer,False,What artist made meditation: solo guitar,Q320883,3,5
Q12816986,kaliram medhi,P20,place of death,False,where did kaliram medhi die,Q199605,2,3
Q3068122,felipe enrique neri,P19,place of birth,False,"where was felipe enrique neri, baron de bastrop born",Q3001,2,4
Q5676649,angelitos negros,P364,original language of film or TV show,False,what language is coleccion pedro infante: angelitos negros spoken in,Q1321,6,7
Q16730421,jonwayne,P19,place of birth,False,what is jonwayne birth location,Q948071,2,2
Q123190,jean piaget,P119,place of burial,False,where is jean piaget buried,Q665815,2,3
Q4630416,2033,P364,original language of film or TV show,False,what language is 2033 in,Q1321,3,3
Q7793127,thomas peterffy,P19,place of birth,False,what is the place of birth of thomas peterffy,Q1781,7,8
Q2628231,ángel acebes,P27,country of citizenship,False,is Angel acebes from spain or costa rica,Q29,1,2
Q1756741,star soldier,P404,game mode,False,What game play mode is offered for the game star soldier,Q208850,9,10
Q6539386,lia maivia,P509,cause of death,False,what was the cause of death for lia maivia,Q12152,7,8
Q7733406,the far cry,P1040,film editor,False,who is the far cry edited by,Q1968780,2,4
Q557260,walter wellman,P21,sex or gender,False,Is walter wellman male or female,Q6581097,1,2
Q8261,novel,R136,genre,True,what novel is written by James Kelman,Q2076441,1,1
Q7143797,pat moran,P413,position played on team / speciality,False,What position did pat moran play,Q1050571,3,4
Q4366287,under the skin,P495,country of origin,False,what country released the movie under the skin,Q30,5,7
Q952921,patty mills,P19,place of birth,False,patrick mills was born in what Australian city,Q3114,0,1
Q1547794,grover gibson,P19,place of birth,False,Which city was grover gibson born in,Q501785,3,4
Q7436791,scott mayle,P19,place of birth,False,Which city was Scott Mayle born in,Q957279,3,4
Q490427,sherburne county,R131,located in the administrative territorial entity,True,What is the name of a city in sherburne county,Q2227857,8,9
Q505562,andrew k. hay,P106,occupation,False,what is andrew k. hay profession,Q82955,2,4
Q36947,salvador,R19,place of birth,True,"who was born in salvador, bahia",Q1071786,4,4
Q4686921,ady spencer,P21,sex or gender,False,What is ady spencer gender,Q6581097,2,3
Q472294,the death camp of tolerance,P57,director,False,who directed the death camp of tolerance,Q44414,2,6
Q122170,dick keith,P21,sex or gender,False,WHat is dick keith gender,Q6581097,2,3
Q5113948,chronic bachelor,P495,country of origin,False,which country was the chronic bachelor filmed in,Q668,4,5
Q49074,kurt vonnegut,R50,author,True,which are the short stories that kurt vonnegut wrote,Q2127756,6,7
Q6581072,female,R21,sex or gender,True,Name a female character in the film Diamonds are Forever,Q2631344,2,2
Q827172,the night evelyn came out of the grave,P364,original language of film or TV show,False,what language is spoken in the movie the night evelyn came out of the grave,Q652,5,14
Q497141,no kum-sok,P27,country of citizenship,False,What nation is no kum-sok from,Q423,3,4
Q16251496,honor diaries,P364,original language of film or TV show,False,What language is spoken in honor diaries,Q1860,5,6
Q505722,mike turner,P21,sex or gender,False,What is mike turner gender,Q6581097,2,3
Q3481938,sherlock holmes,P495,country of origin,False,in which country was sherlock holmes filmed,Q30,4,5
Q971492,me and the colonel,P136,genre,False,what genre of film is me and the colonel released in,Q369747,5,8
Q298827,gaston leroux,R50,author,True,what book did gaston leroux write,Q272506,3,4
Q6949322,myuran sukumaran,P19,place of birth,False,Where was myuran sukumaran birthed,Q84,2,3
Q2216658,the wife of bath's tale,P155,follows,False,What was the work before wife of bath in the series,Q3795403,2,6
Q407719,fiji airways,P112,founded by,False,Who is one of the founders of fiji airways,Q1417084,7,8
Q192021,simon baker,P27,country of citizenship,False,which country is simon baker from,Q408,3,4
Q133654,the silence of the lambs,P1040,film editor,False,Who edited the film the silence of the lambs,Q1138607,2,8
