entity_id,entity_label,relation_id,relation_label,inverse,question,answer_id,entity_start,entity_end
Q7557239,soldier's home,P495,country of origin,False,in what country did the film soldiers home take place,Q30,6,7
Q1207463,hoot,P136,genre,False,What is the genre of the film hoot (film),Q2143665,7,7
Q4888080,jaime camino,P21,sex or gender,False,what is jaime camino sex,Q6581097,2,3
Q438459,bill drayton,P19,place of birth,False,what city is bill drayton from,Q60,3,4
Q692550,michael kahn,R1040,film editor,True,What is the name of a film that michael kahn edited,Q223299,8,9
Q3521189,the hammer,P136,genre,False,What kind of film is hamill,Q645928,1,2
Q7574342,speaking in tongues,P175,performer,False,What band recorded the album speaking in tongues,Q550598,5,7
Q16734642,jody porter,P264,record label,False,what label is jody porter signed with,Q8052513,3,4
Q4714087,alec burgess,P20,place of death,False,Where did alec burgess die,Q642424,2,3
Q2801453,maxence flachez,P27,country of citizenship,False,What nation is maxence flachez from,Q142,3,4
Q9037987,daisaku shinohara,P21,sex or gender,False,what is daisaku shinohara gender,Q6581097,2,3
Q180704,iron man,P170,creator,False,who created iron man,Q311607,2,3
Q869993,a goofy movie,P58,screenwriter,False,who wrote the story for a goofy movie,Q255921,5,7
Q6495199,late bloomers,P495,country of origin,False,which country released late bloomers,Q142,3,4
Q14967919,thanga meenkal,P136,genre,False,what type of movie is thanga meenkal,Q130232,5,6
Q7732912,the eye and the finger,P136,genre,False,What genre of book is the eye and the finger,Q132311,5,9
Q212772,cheryl,R175,performer,True,What is an album by cheryl cole,Q1176181,5,5
Q1276142,yumurcak küçük kovboy,P495,country of origin,False,Which country was the film the little cowboy from,Q38,0,2
Q168225,hebron,R276,location,True,What major conflict occured in hebron,Q1290572,5,5
Q705865,paul d. maclean,P27,country of citizenship,False,what is paul d. maclean nationality,Q30,2,4
Q2633001,ridley,P21,sex or gender,False,what is ridley from metroid gender,Q6581097,2,2
Q34804,albuquerque,R19,place of birth,True,which united states representative was born in albuquerque,Q2006584,7,7
Q7781738,theodore conover,P19,place of birth,False,where was theodore conover born,Q49241,2,3
Q14475684,sandeep dikshit,R40,child,True,who is sandeep dikshit mother,Q464900,2,3
Q3290309,konnie huq,P172,ethnic group,False,what is the ethnicity of konnie huq,Q402913,5,6
Q5076329,charles clinton spaulding,P21,sex or gender,False,What gender is charles clinton spaulding,Q6581097,3,5
Q1646330,shut up and play the hits,P1431,executive producer,False,Who the executive producer for shut up and play the hits,Q436847,5,10
Q2032450,mykhaylo starostyak,P413,position played on team / speciality,False,what position does mykhaylo starostyak play,Q336286,3,4
Q727634,ranchera,R136,genre,True,which artist is considered a ranchera artist,Q56074,5,5
Q7938601,vladimir rogachyov,P21,sex or gender,False,What is vladimir rogachyov gender,Q6581097,2,3
Q557632,decca,R264,record label,True,Which English band is on the record label decca records,Q1932170,8,8
Q6172926,álvaro solís,P413,position played on team / speciality,False,what is Alvaro solis position in soccer,Q201330,2,3
Q7146481,patrick farrelly,P27,country of citizenship,False,what is patrick farrelly nationality,Q30,2,3
Q362,world war ii,R607,conflict,True,who was involved in world war ii,Q84407,4,6
Q1261526,ksenija pajčin,P27,country of citizenship,False,what is ksenija pajcin country of origin,Q403,2,3
Q408,australia,R19,place of birth,True,Who was born in australia,Q6832365,4,4
Q2333358,metropolis records,R264,record label,True,which american gothic group is signed to metropolis records,Q1393568,7,8
Q14783948,the spirit of '45,P364,original language of film or TV show,False,What language is spoken in the spirit of '45,Q1860,5,8
Q130232,drama film,R136,genre,True,which drama film was released in 1922,Q3882098,1,2
Q4707198,alan m. wilner,P21,sex or gender,False,What is the gender of alan m. wilner,Q6581097,5,7
Q8059079,youssef haraoui,P21,sex or gender,False,what is youssef haraoui gender,Q6581097,2,3
Q7812944,toeti heraty,P27,country of citizenship,False,what country gives nationality to toeti heraty,Q252,5,6
Q469184,linda scott,P27,country of citizenship,False,which country is linda scott from,Q30,3,4
Q4294075,aleksandr mindadze,P27,country of citizenship,False,What is Alexander Mindadze nationality,Q15180,2,3
Q929220,césar,P495,country of origin,False,what country is cesar from,Q142,3,3
Q878495,hans klinkhammer,P413,position played on team / speciality,False,Which position did former football player hans klinkhammer play,Q336286,6,7
Q1189520,8986 kineyayasuyo,P196,minor planet group,False,What asteroid group is 8986 kineyayasuyo a part of,Q2179,4,5
Q5906343,horsing around,P344,director of photography,False,Who did the cinematography of horsing around,Q15453511,5,6
Q95008,john carpenter,R57,director,True,Name a film john carpenter has directed.,Q1740809,3,4
Q5246506,dean tidey,P1303,instrument,False,what instrument does dean tidey play,Q6607,3,4
Q170294,"prince richard, duke of gloucester",R40,child,True,"who is prince richard, duke of gloucester father",Q117174,2,6
Q1215455,the playboys,P495,country of origin,False,what country does the playboys take place,Q27,3,4
Q1400,pennsylvania,R19,place of birth,True,which comic book writer was born in pennsylvania,Q285938,7,7
Q4542795,(29170) 1990 oa3,P65,site of astronomical discovery,False,where was (29170) 1990 oa3 discovered,Q191684,2,4
Q633631,brad grey,R162,producer,True,what a film that brad grey produced,Q1755538,4,5
Q59249,hachi: a dog's tale,P136,genre,False,What kind of netlfix film is hachi: a dog tale,Q130232,6,9
Q7821462,tonight starring steve allen,P495,country of origin,False,in which country is the tonight starring steve allen program produce,Q30,5,8
Q63169,leonardo conti,P20,place of death,False,where did leonardo conti die,Q2090,2,3
Q993444,rochester hills,P131,located in the administrative territorial entity,False,"What county is rochester hills, michigan in",Q498024,3,4
Q90,paris,R19,place of birth,True,which football players are from paris,Q3018335,5,5
Q10871364,baseball player,R106,occupation,True,Name a baseball player.,Q3383320,2,3
Q502311,sonny stitt,R175,performer,True,what is on of sonny stitt album,Q6351971,4,5
Q5232831,david david,P106,occupation,False,What is the profession of david david,Q43845,5,5
Q4928860,blue bayou,P407,language of work or name,False,Which language is the composition blue bayou in,Q188,5,6
Q739580,assassin's creed: bloodlines,P404,game mode,False,what gameplay modes are available on assassin creed: bloodlines,Q208850,6,8
Q2536351,michael jackson's moonwalker,P123,publisher,False,who is the publisher for the game michael jackson moonwalker,Q122741,7,9
Q7586592,srđan branković,P136,genre,False,What genre is srdan brankovic classified as,Q38848,3,4
Q2389302,stella ambler,P21,sex or gender,False,What gender is stella ambler,Q6581072,3,4
Q991010,merritt island,P131,located in the administrative territorial entity,False,Which county is merritt island located in,Q488517,3,4
Q1437214,forest lawn memorial park,R119,place of burial,True,who was buried in forest lawn memorial park,Q1347401,4,7
Q659367,serhat akın,P413,position played on team / speciality,False,What position does the football player Serhat Akin play,Q280658,6,7
Q1433261,jacopo bonfadio,P20,place of death,False,Name Jacapo Bonfadio place of death,Q1449,1,2
Q5041053,carla dunlap,P172,ethnic group,False,what carla dunlap ehtnicity,Q49085,1,2
Q3228929,lee roy selmon,P413,position played on team / speciality,False,What position does lee roy selmon play,Q903354,3,5
Q727486,blas valera,P20,place of death,False,where did blas valera die,Q15682,2,3
Q310539,don omar,R175,performer,True,What n album from don omar,Q6682485,4,5
Q5215029,dance 86.4 funky radio station,P404,game mode,False,What is a gameplay mode in dance 86.4 funky radio station,Q6895044,6,10
Q2252546,eloy fritsch,P1303,instrument,False,WHat an instrument that eloy fritsch played,Q52954,4,5
Q1093659,almost human,P495,country of origin,False,what country is the film almost human from,Q38,5,6
Q580561,25430 ericlarson,P31,instance of,False,is 25430 ericlarson an asteroid or a planet,Q3863,1,2
Q327200,jatto ceesay,P21,sex or gender,False,is jatto ceesay a man or a woman,Q6581097,1,2
Q3135398,high society,P175,performer,False,what artist released high society,Q1533176,3,4
Q254106,crimean war,R607,conflict,True,what english officer was involved in the crimean war,Q6218535,7,8
Q5019366,caledonia,P136,genre,False,what type of music is caledonia,Q253918,5,5
Q2657890,jenifer,P58,screenwriter,False,who wrote the film jenifer,Q724796,4,4
Q5332395,echiabhi okodugha,P21,sex or gender,False,What is echiabhi okodugha,Q6581097,2,3
Q5437787,fatih erkoç,P27,country of citizenship,False,what is the nationality of fatih erkoc,Q43,5,6
Q1537132,peter pan,P272,production company,False,which company produced peter pan,Q3739165,3,4
Q1057829,elly tran ha,P19,place of birth,False,where was  elly tran born,Q1854,1,3
Q1130403,wieprz,P17,country,False,What country does wieprz run through,Q36,3,3
Q580703,"them, robot",P58,screenwriter,False,"who wrote them, robot",Q6833625,2,3
Q7738870,the hard way,P136,genre,False,what kind of book is the hard way,Q182015,5,7
Q1199639,resurrection,P136,genre,False,which genre is resurrection,Q130232,3,3
Q5197290,cy bahakel,P19,place of birth,False,which city was cy bahakel born,Q79867,3,4
Q711097,(8107) 1995 br4,P31,instance of,False,what category is (8107) 1995 br4 associated with,Q3863,3,5
Q4979343,francesca marie smith,P21,sex or gender,False,is francesca smith male or female,Q6581072,1,2
Q1062256,colin mcrae rally,P404,game mode,False,what type of game is colin mcrae rally,Q208850,5,7
Q302970,vasily radlov,P20,place of death,False,what city did vasily radlov die in,Q656,3,4
Q60,new york city,R19,place of birth,True,Who is a notable figure that was born in new york city,Q710209,9,11
Q4911269,bill wallace,P106,occupation,False,What is Bill Wallace profession,Q19204627,2,3
Q1360172,n3v games,R178,developer,True,what game did n3v games develop,Q3091073,3,4
Q3275502,madden nfl 2003,P404,game mode,False,is madden nfl 2003 a multiplayer or single player game,Q6895044,1,3
Q639410,john marshall,R138,named after,True,what islands were named after john marshall,Q709,5,6
Q12002,alberto lleras camargo,P20,place of death,False,In which Colombian city did alberto lleras camargo die,Q2841,5,7
Q10871364,baseball player,R106,occupation,True,Who is a short stop baseball player,Q6210019,5,6
Q3074308,jason robards,P20,place of death,False,Where did jason robards die,Q1015874,2,3
Q456847,shan state,P17,country,False,In what country is shan state,Q836,4,5
Q452249,mignon g. eberhart,P21,sex or gender,False,What is the gender of mignon g. eberhart,Q6581072,5,7
Q1189009,dennis burkley,P509,cause of death,False,How did dennis burkley die,Q12152,2,3
Q16029891,john chanter,P19,place of birth,False,In what city was john chanter born,Q5112,4,5
Q693256,dick huemer,R58,screenwriter,True,which story did dick huemer contribute in,Q842306,3,4
Q2448208,arturo ledesma,P27,country of citizenship,False,What country is arturo ledesma from,Q96,3,4
Q107761,you only live twice,P58,screenwriter,False,Who wrote you only live twice,Q25161,2,5
Q3209876,la job,P364,original language of film or TV show,False,Which language is the tv program la job in,Q150,6,7
Q737547,motherwell,R19,place of birth,True,Who was born in motherwell,Q7436689,4,4
Q486588,shrek the third,P272,production company,False,which company produced shrek the third,Q192557,3,5
Q4975058,julie roberts,P264,record label,False,Which label is julie roberts apart of,Q4043197,3,4
Q42406,english people,R172,ethnic group,True,Who is a politician of the english people,Q43144,6,7
Q329132,steve bailey,P136,genre,False,what type of music does steve bailey make,Q8341,5,6
Q1673965,isidro maiztegui,P20,place of death,False,Where was isidro b. maiztegui place of death,Q52607,2,4
Q2370158,suzanne keller,P20,place of death,False,where is florida did suzanne keller die,Q8652,4,5
Q7755693,the outside chance of maximilian glick,P272,production company,False,what is the production company of the outside chance of maximilian glick,Q1530721,2,11
Q7256217,psychefunkapus,P264,record label,False,What label is psychefunkapus2 signed to,Q202440,3,3
Q4610556,model,R106,occupation,True,Name a model (person).,Q6369472,2,2
Q1368789,johannes pääsuke,P20,place of death,False,Where did johannes paasuke pass away,Q208609,2,3
Q2526255,film director,R106,occupation,True,name a professional film director.,Q4495668,3,4
Q3845426,antony and cleopatra,P136,genre,False,what type of movie is antony and cleopatra,Q130232,5,7
Q201330,goalkeeper,R413,position played on team / speciality,True,who is an Argentina goalkeeper,Q3869949,4,4
Q1619629,the new fred and barney show,P495,country of origin,False,What is the country of origin of the show the new fred and barney show,Q30,2,8
